,0,1,2,3,4,5,6,7,8
1780,1.0,0.0,1.0,3.0,17.22,21.21,0.0,15.0013,1.0
1781,4.0,0.0,0.0,1.0,13.12,16.665,81.0,8.9981,36.0
1782,3.0,0.0,1.0,1.0,29.52,34.09,66.0,6.0032,28.0
1783,3.0,0.0,1.0,2.0,28.7,33.335,84.0,7.0015,21.0
1784,3.0,0.0,1.0,3.0,29.52,34.09,66.0,32.9975,9.0
1785,4.0,0.0,0.0,1.0,20.5,24.24,42.0,15.0013,53.0
1786,3.0,0.0,1.0,3.0,28.7,33.335,84.0,0.0,51.0
1787,2.0,0.0,1.0,1.0,28.7,32.575,54.0,31.0009,77.0
1788,2.0,0.0,1.0,2.0,21.32,25.0,59.0,8.9981,9.0
1789,1.0,0.0,1.0,2.0,8.2,9.85,40.0,15.0013,2.0
1790,1.0,0.0,1.0,1.0,15.58,19.695,37.0,23.9994,3.0
1791,3.0,0.0,1.0,2.0,20.5,24.24,63.0,0.0,39.0
1792,1.0,0.0,1.0,1.0,7.38,8.335,47.0,16.9979,4.0
1793,4.0,0.0,1.0,1.0,13.12,17.425,87.0,0.0,0.0
1794,1.0,0.0,1.0,1.0,3.28,8.335,73.0,0.0,1.0
1795,2.0,0.0,0.0,2.0,14.76,17.425,81.0,8.9981,94.0
1796,4.0,0.0,0.0,1.0,16.4,20.455,62.0,19.9995,125.0
1797,2.0,0.0,1.0,1.0,22.96,26.515,73.0,19.9995,52.0
1798,3.0,0.0,1.0,1.0,35.26,37.88,36.0,11.0014,27.0
1799,1.0,0.0,1.0,1.0,9.84,10.605,32.0,23.9994,8.0
1800,1.0,0.0,1.0,1.0,5.74,7.575,69.0,8.9981,0.0
1801,4.0,0.0,1.0,1.0,20.5,24.24,72.0,22.0028,12.0
1802,4.0,0.0,0.0,1.0,18.04,21.97,88.0,0.0,10.0
1803,2.0,0.0,1.0,1.0,26.24,31.06,27.0,15.0013,39.0
1804,3.0,1.0,0.0,1.0,30.34,34.85,70.0,19.9995,163.0
1805,2.0,0.0,1.0,1.0,25.42,31.06,43.0,19.0012,38.0
1806,4.0,0.0,0.0,2.0,16.4,20.455,87.0,7.0015,0.0
1807,3.0,0.0,1.0,1.0,32.8,34.85,31.0,15.0013,81.0
1808,3.0,0.0,1.0,1.0,29.52,33.335,48.0,15.0013,44.0
1809,2.0,0.0,1.0,1.0,20.5,24.24,94.0,11.0014,1.0
1810,3.0,0.0,1.0,1.0,29.52,34.09,62.0,22.0028,44.0
1811,1.0,0.0,1.0,2.0,15.58,19.695,40.0,19.9995,6.0
1812,2.0,0.0,1.0,2.0,21.32,25.0,55.0,0.0,22.0
1813,1.0,0.0,1.0,2.0,14.76,18.94,23.0,0.0,29.0
1814,4.0,0.0,1.0,1.0,13.94,16.665,46.0,0.0,40.0
1815,2.0,0.0,1.0,1.0,24.6,31.06,46.0,19.0012,40.0
1816,2.0,0.0,0.0,1.0,31.98,37.12,59.0,19.0012,109.0
1817,1.0,0.0,1.0,2.0,14.76,16.665,50.0,23.9994,25.0
1818,3.0,0.0,1.0,1.0,19.68,23.485,82.0,6.0032,1.0
1819,4.0,0.0,0.0,2.0,10.66,12.12,56.0,16.9979,5.0
1820,4.0,0.0,1.0,3.0,14.76,16.665,76.0,19.0012,0.0
1821,1.0,0.0,1.0,2.0,9.84,12.88,93.0,7.0015,1.0
1822,3.0,0.0,1.0,1.0,34.44,40.15,53.0,19.0012,45.0
1823,4.0,0.0,1.0,2.0,16.4,20.455,82.0,7.0015,11.0
1824,2.0,0.0,1.0,2.0,21.32,25.0,94.0,19.0012,19.0
1825,4.0,0.0,1.0,1.0,22.14,25.76,64.0,19.0012,22.0
1826,4.0,0.0,1.0,3.0,17.22,21.21,88.0,15.0013,1.0
1827,4.0,0.0,0.0,1.0,18.04,21.97,88.0,0.0,1.0
1828,2.0,0.0,1.0,1.0,28.7,32.575,65.0,8.9981,27.0
1829,3.0,0.0,1.0,1.0,27.88,31.82,79.0,16.9979,8.0
1830,4.0,0.0,0.0,2.0,10.66,13.635,65.0,7.0015,0.0
1831,1.0,0.0,0.0,3.0,7.38,9.85,55.0,11.0014,0.0
1832,3.0,0.0,1.0,1.0,32.8,34.85,26.0,0.0,83.0
1833,1.0,0.0,0.0,2.0,9.84,12.12,75.0,11.0014,4.0
1834,4.0,0.0,1.0,1.0,27.06,31.06,41.0,0.0,68.0
1835,4.0,0.0,1.0,2.0,13.94,17.425,46.0,7.0015,21.0
1836,1.0,0.0,0.0,1.0,18.04,21.97,44.0,11.0014,25.0
1837,4.0,0.0,1.0,1.0,18.86,22.725,63.0,19.9995,5.0
1838,2.0,0.0,1.0,1.0,14.76,16.665,46.0,22.0028,22.0
1839,2.0,0.0,1.0,2.0,26.24,28.79,89.0,12.998,33.0
1840,4.0,0.0,1.0,1.0,13.94,18.18,87.0,0.0,15.0
1841,2.0,0.0,1.0,2.0,24.6,28.79,78.0,23.9994,29.0
1842,3.0,0.0,0.0,1.0,25.42,28.03,88.0,12.998,7.0
1843,4.0,0.0,1.0,1.0,11.48,13.635,41.0,11.0014,7.0
1844,3.0,0.0,0.0,1.0,21.32,25.0,77.0,16.9979,12.0
1845,3.0,0.0,0.0,2.0,25.42,28.03,88.0,0.0,32.0
1846,1.0,0.0,1.0,2.0,18.86,22.725,59.0,11.0014,50.0
1847,2.0,0.0,0.0,1.0,27.06,31.06,50.0,15.0013,203.0
1848,4.0,1.0,0.0,3.0,17.22,21.21,58.0,12.998,76.0
1849,1.0,0.0,1.0,2.0,9.02,11.365,80.0,11.0014,2.0
1850,3.0,0.0,1.0,1.0,27.88,31.82,36.0,8.9981,88.0
1851,2.0,0.0,1.0,1.0,18.86,22.725,88.0,15.0013,1.0
1852,1.0,0.0,1.0,1.0,15.58,19.695,43.0,15.0013,11.0
1853,2.0,0.0,1.0,2.0,21.32,25.0,48.0,6.0032,36.0
1854,1.0,0.0,1.0,1.0,17.22,21.21,62.0,19.0012,7.0
1855,1.0,0.0,1.0,1.0,9.84,12.88,70.0,6.0032,1.0
1856,3.0,0.0,1.0,1.0,26.24,30.305,73.0,7.0015,0.0
1857,3.0,0.0,1.0,1.0,31.16,35.605,58.0,16.9979,32.0
1858,2.0,0.0,0.0,2.0,12.3,16.665,61.0,0.0,3.0
1859,4.0,0.0,1.0,2.0,12.3,13.635,56.0,19.9995,17.0
1860,1.0,0.0,1.0,1.0,5.74,7.575,50.0,8.9981,0.0
1861,1.0,0.0,1.0,2.0,18.86,22.725,82.0,12.998,0.0
1862,1.0,0.0,0.0,2.0,16.4,20.455,30.0,23.9994,5.0
1863,3.0,0.0,0.0,1.0,27.06,31.06,41.0,0.0,177.0
1864,4.0,0.0,1.0,1.0,16.4,20.455,24.0,27.9993,16.0
1865,3.0,0.0,1.0,1.0,24.6,28.03,81.0,7.0015,26.0
1866,2.0,0.0,1.0,1.0,30.34,33.335,48.0,35.0008,56.0
1867,4.0,1.0,0.0,2.0,28.7,31.82,45.0,6.0032,154.0
1868,1.0,0.0,1.0,1.0,13.12,16.665,57.0,7.0015,7.0
1869,1.0,0.0,1.0,1.0,9.02,10.605,44.0,16.9979,5.0
1870,4.0,0.0,1.0,1.0,18.04,21.97,44.0,19.0012,11.0
1871,4.0,0.0,0.0,1.0,12.3,14.395,52.0,19.0012,15.0
1872,1.0,0.0,1.0,1.0,13.12,15.15,45.0,19.9995,2.0
1873,2.0,0.0,1.0,1.0,29.52,32.575,32.0,32.9975,75.0
1874,3.0,0.0,1.0,2.0,32.8,38.635,59.0,15.0013,55.0
1875,3.0,0.0,1.0,1.0,33.62,37.88,46.0,16.9979,48.0
1876,4.0,0.0,0.0,1.0,10.66,11.365,48.0,22.0028,4.0
1877,2.0,0.0,1.0,2.0,22.96,26.515,68.0,23.9994,37.0
1878,1.0,0.0,1.0,1.0,15.58,19.695,32.0,23.9994,3.0
1879,4.0,0.0,1.0,2.0,22.14,25.76,77.0,12.998,38.0
1880,3.0,0.0,1.0,2.0,27.06,30.305,83.0,36.9974,32.0
1881,3.0,0.0,0.0,1.0,32.8,40.15,66.0,0.0,19.0
1882,1.0,0.0,0.0,2.0,18.86,22.725,88.0,19.9995,15.0
1883,1.0,0.0,1.0,1.0,6.56,11.365,59.0,0.0,3.0
1884,2.0,0.0,1.0,2.0,25.42,31.06,50.0,23.9994,59.0
1885,1.0,0.0,1.0,1.0,16.4,20.455,76.0,23.9994,1.0
1886,3.0,0.0,1.0,1.0,25.42,31.06,57.0,12.998,0.0
1887,2.0,0.0,0.0,1.0,23.78,27.275,83.0,15.0013,73.0
1888,3.0,0.0,0.0,3.0,23.78,27.275,83.0,8.9981,27.0
1889,3.0,0.0,0.0,1.0,29.52,34.85,79.0,12.998,2.0
1890,2.0,0.0,0.0,1.0,34.44,36.365,28.0,8.9981,204.0
1891,2.0,0.0,0.0,1.0,26.24,31.06,44.0,19.0012,275.0
1892,3.0,0.0,1.0,2.0,30.34,34.09,58.0,8.9981,61.0
1893,4.0,0.0,1.0,1.0,12.3,13.635,49.0,23.9994,9.0
1894,1.0,0.0,1.0,1.0,15.58,19.695,37.0,11.0014,24.0
1895,3.0,1.0,0.0,1.0,33.62,37.88,46.0,8.9981,164.0
1896,1.0,0.0,1.0,1.0,16.4,20.455,43.0,16.9979,13.0
1897,3.0,0.0,0.0,1.0,25.42,29.545,73.0,7.0015,65.0
1898,1.0,0.0,1.0,3.0,19.68,23.485,82.0,6.0032,23.0
1899,2.0,0.0,0.0,1.0,27.88,31.82,44.0,23.9994,37.0
1900,1.0,0.0,0.0,1.0,9.02,11.365,69.0,8.9981,4.0
1901,1.0,0.0,1.0,2.0,11.48,13.635,100.0,15.0013,1.0
1902,3.0,0.0,0.0,3.0,30.34,34.85,66.0,23.9994,220.0
1903,3.0,0.0,1.0,3.0,19.68,23.485,67.0,40.9973,22.0
1904,3.0,0.0,1.0,1.0,27.88,31.82,79.0,12.998,26.0
1905,2.0,0.0,1.0,1.0,27.88,31.82,65.0,11.0014,74.0
1906,1.0,0.0,0.0,1.0,9.84,10.605,41.0,23.9994,1.0
1907,1.0,0.0,0.0,1.0,7.38,9.85,51.0,11.0014,6.0
1908,4.0,0.0,1.0,2.0,13.12,15.15,49.0,15.0013,25.0
1909,4.0,0.0,1.0,3.0,18.86,22.725,94.0,16.9979,4.0
1910,4.0,0.0,1.0,1.0,24.6,28.79,78.0,22.0028,70.0
1911,2.0,0.0,1.0,1.0,22.96,26.515,56.0,11.0014,4.0
1912,2.0,0.0,0.0,1.0,26.24,28.79,89.0,16.9979,9.0
1913,2.0,0.0,0.0,1.0,27.06,31.06,69.0,12.998,84.0
1914,3.0,0.0,0.0,2.0,23.78,27.275,78.0,19.9995,18.0
1915,3.0,0.0,1.0,1.0,34.44,37.88,44.0,19.9995,43.0
1916,1.0,0.0,0.0,2.0,13.12,15.15,45.0,19.0012,62.0
1917,4.0,0.0,1.0,1.0,13.12,15.15,45.0,16.9979,16.0
1918,3.0,0.0,0.0,1.0,30.34,35.605,74.0,11.0014,3.0
1919,3.0,1.0,0.0,2.0,31.98,35.605,52.0,0.0,237.0
1920,4.0,0.0,0.0,1.0,15.58,19.695,62.0,15.0013,20.0
1921,1.0,0.0,1.0,1.0,8.2,9.09,59.0,19.9995,0.0
1922,4.0,0.0,1.0,2.0,22.14,25.76,60.0,19.0012,22.0
1923,4.0,0.0,0.0,2.0,18.04,21.97,72.0,6.0032,80.0
1924,3.0,0.0,1.0,1.0,36.08,37.88,28.0,7.0015,111.0
1925,1.0,0.0,1.0,3.0,13.12,15.15,66.0,22.0028,0.0
1926,1.0,0.0,0.0,1.0,18.86,22.725,38.0,26.0027,97.0
1927,4.0,0.0,1.0,1.0,12.3,14.395,42.0,16.9979,3.0
1928,1.0,0.0,1.0,2.0,14.76,17.425,50.0,15.0013,32.0
1929,4.0,0.0,1.0,2.0,19.68,23.485,88.0,0.0,10.0
1930,2.0,0.0,1.0,1.0,18.86,22.725,44.0,11.0014,15.0
1931,4.0,0.0,1.0,1.0,13.94,17.425,66.0,7.0015,7.0
1932,4.0,0.0,0.0,1.0,11.48,13.635,45.0,15.0013,30.0
1933,3.0,0.0,1.0,2.0,30.34,34.09,55.0,16.9979,58.0
1934,2.0,0.0,0.0,1.0,25.42,28.79,83.0,7.0015,9.0
1935,3.0,0.0,1.0,1.0,29.52,34.85,74.0,7.0015,28.0
1936,3.0,0.0,1.0,1.0,32.8,35.605,41.0,15.0013,66.0
1937,3.0,0.0,1.0,1.0,25.42,29.545,78.0,6.0032,27.0
1938,3.0,0.0,1.0,1.0,26.24,30.305,69.0,19.9995,0.0
1939,3.0,0.0,1.0,1.0,31.16,34.85,52.0,19.0012,36.0
1940,2.0,0.0,1.0,1.0,24.6,29.545,73.0,6.0032,3.0
1941,1.0,0.0,0.0,1.0,9.02,13.635,87.0,0.0,10.0
1942,3.0,0.0,0.0,2.0,26.24,28.03,94.0,7.0015,2.0
1943,3.0,0.0,1.0,1.0,32.8,37.88,55.0,23.9994,44.0
1944,2.0,0.0,0.0,1.0,26.24,30.305,73.0,11.0014,54.0
1945,3.0,0.0,1.0,2.0,27.88,31.82,89.0,7.0015,13.0
1946,4.0,0.0,1.0,2.0,12.3,15.15,65.0,8.9981,0.0
1947,4.0,0.0,0.0,1.0,22.96,26.515,78.0,12.998,13.0
1948,3.0,0.0,0.0,1.0,25.42,31.06,41.0,19.0012,91.0
1949,1.0,0.0,1.0,1.0,22.96,26.515,60.0,8.9981,60.0
1950,3.0,0.0,0.0,2.0,39.36,43.18,31.0,16.9979,116.0
1951,3.0,0.0,0.0,1.0,26.24,30.305,73.0,7.0015,3.0
1952,3.0,0.0,1.0,1.0,37.72,40.91,29.0,7.0015,69.0
1953,2.0,0.0,1.0,1.0,24.6,30.305,26.0,16.9979,73.0
1954,4.0,0.0,1.0,1.0,12.3,15.91,49.0,7.0015,10.0
1955,1.0,0.0,1.0,1.0,6.56,6.82,50.0,22.0028,2.0
1956,3.0,0.0,1.0,2.0,32.8,37.88,55.0,8.9981,86.0
1957,3.0,0.0,1.0,1.0,30.34,34.85,66.0,19.9995,55.0
1958,3.0,0.0,1.0,1.0,27.06,31.06,69.0,8.9981,67.0
1959,2.0,0.0,1.0,3.0,21.32,25.0,94.0,16.9979,0.0
1960,2.0,0.0,0.0,1.0,26.24,30.305,73.0,12.998,183.0
1961,3.0,0.0,1.0,2.0,24.6,29.545,73.0,7.0015,12.0
1962,3.0,0.0,1.0,2.0,27.06,31.06,74.0,7.0015,51.0
1963,3.0,0.0,1.0,1.0,25.42,28.03,88.0,0.0,1.0
1964,4.0,0.0,0.0,2.0,15.58,19.695,82.0,12.998,27.0
1965,4.0,0.0,0.0,2.0,17.22,21.21,71.0,19.0012,41.0
1966,1.0,0.0,1.0,1.0,12.3,13.635,42.0,26.0027,4.0
1967,4.0,0.0,0.0,2.0,16.4,20.455,82.0,7.0015,17.0
1968,2.0,0.0,1.0,1.0,22.14,25.76,28.0,15.0013,56.0
1969,2.0,0.0,1.0,2.0,23.78,27.275,46.0,11.0014,82.0
1970,1.0,0.0,1.0,2.0,7.38,9.85,93.0,11.0014,3.0
1971,1.0,0.0,1.0,1.0,11.48,12.88,56.0,19.9995,0.0
1972,4.0,0.0,1.0,2.0,21.32,25.0,77.0,12.998,7.0
1973,2.0,0.0,1.0,1.0,25.42,31.06,53.0,6.0032,36.0
1974,2.0,0.0,1.0,1.0,26.24,30.305,65.0,11.0014,67.0
1975,3.0,0.0,1.0,3.0,27.88,31.82,79.0,8.9981,73.0
1976,1.0,0.0,1.0,1.0,12.3,14.395,49.0,16.9979,6.0
1977,2.0,0.0,1.0,1.0,25.42,31.06,50.0,0.0,36.0
1978,4.0,0.0,1.0,3.0,24.6,27.275,88.0,0.0,6.0
1979,2.0,0.0,1.0,2.0,17.22,21.21,82.0,12.998,10.0
1980,3.0,0.0,0.0,2.0,32.8,38.635,59.0,22.0028,176.0
1981,3.0,0.0,0.0,1.0,27.88,31.82,83.0,8.9981,71.0
1982,1.0,0.0,0.0,1.0,17.22,21.21,44.0,31.0009,35.0
1983,2.0,0.0,1.0,1.0,21.32,25.0,77.0,16.9979,42.0
1984,3.0,0.0,1.0,1.0,27.88,31.82,79.0,15.0013,1.0
1985,2.0,0.0,1.0,1.0,23.78,27.275,53.0,8.9981,53.0
1986,1.0,0.0,1.0,2.0,9.84,12.12,65.0,8.9981,1.0
1987,1.0,0.0,1.0,3.0,13.94,15.91,71.0,16.9979,2.0
1988,4.0,0.0,0.0,1.0,22.14,25.76,42.0,15.0013,260.0
1989,3.0,0.0,1.0,2.0,31.16,34.85,55.0,6.0032,0.0
1990,4.0,0.0,1.0,1.0,14.76,16.665,50.0,16.9979,11.0
1991,1.0,0.0,0.0,1.0,12.3,14.395,52.0,16.9979,15.0
1992,3.0,0.0,1.0,2.0,33.62,40.15,59.0,16.9979,98.0
1993,2.0,0.0,0.0,2.0,21.32,25.0,83.0,11.0014,63.0
1994,1.0,0.0,1.0,1.0,8.2,9.09,59.0,26.0027,10.0
1995,4.0,0.0,1.0,2.0,16.4,20.455,87.0,0.0,1.0
1996,2.0,0.0,0.0,2.0,14.76,17.425,81.0,8.9981,102.0
1997,4.0,0.0,0.0,1.0,12.3,16.665,81.0,0.0,12.0
1998,3.0,0.0,1.0,1.0,27.06,30.305,78.0,7.0015,10.0
1999,1.0,0.0,0.0,1.0,14.76,16.665,51.0,23.9994,62.0
2000,3.0,0.0,0.0,1.0,38.54,41.665,29.0,6.0032,83.0
2001,4.0,0.0,0.0,1.0,8.2,12.88,69.0,0.0,4.0
2002,1.0,0.0,0.0,1.0,6.56,6.06,40.0,35.0008,2.0
2003,3.0,0.0,1.0,1.0,22.96,26.515,64.0,7.0015,43.0
2004,2.0,0.0,0.0,1.0,14.76,18.18,71.0,7.0015,5.0
2005,4.0,0.0,1.0,1.0,14.76,17.425,34.0,8.9981,40.0
2006,2.0,0.0,1.0,1.0,17.22,21.21,47.0,8.9981,2.0
2007,4.0,0.0,0.0,1.0,18.86,22.725,38.0,11.0014,193.0
2008,4.0,0.0,1.0,1.0,20.5,24.24,59.0,19.0012,8.0
2009,2.0,0.0,1.0,1.0,25.42,28.79,83.0,19.0012,58.0
2010,4.0,0.0,0.0,1.0,13.94,17.425,53.0,6.0032,45.0
2011,4.0,1.0,0.0,1.0,18.04,21.97,94.0,0.0,5.0
2012,3.0,0.0,1.0,2.0,31.16,36.365,66.0,7.0015,104.0
2013,3.0,0.0,0.0,1.0,24.6,31.06,53.0,7.0015,57.0
2014,3.0,0.0,0.0,1.0,35.26,39.395,41.0,15.0013,152.0
2015,1.0,0.0,1.0,1.0,12.3,15.15,22.0,8.9981,14.0
2016,3.0,0.0,0.0,3.0,26.24,28.79,89.0,15.0013,13.0
2017,4.0,0.0,0.0,1.0,17.22,21.21,58.0,12.998,53.0
2018,3.0,0.0,1.0,1.0,32.8,37.88,55.0,7.0015,54.0
2019,2.0,0.0,0.0,2.0,12.3,15.15,87.0,8.9981,3.0
2020,4.0,0.0,1.0,1.0,23.78,27.275,46.0,0.0,76.0
2021,3.0,0.0,0.0,1.0,26.24,31.06,41.0,11.0014,215.0
2022,2.0,0.0,1.0,1.0,18.86,22.725,47.0,6.0032,15.0
2023,4.0,0.0,0.0,1.0,9.84,12.12,65.0,11.0014,0.0
2024,3.0,0.0,1.0,1.0,33.62,39.395,56.0,7.0015,34.0
2025,2.0,0.0,1.0,1.0,21.32,25.0,20.0,23.9994,51.0
2026,4.0,0.0,0.0,1.0,10.66,14.395,81.0,6.0032,0.0
2027,4.0,0.0,0.0,1.0,13.12,15.91,81.0,11.0014,2.0
2028,2.0,0.0,0.0,1.0,14.76,15.91,50.0,32.9975,68.0
2029,2.0,0.0,1.0,1.0,32.8,34.09,24.0,23.9994,35.0
2030,1.0,0.0,0.0,2.0,18.04,21.97,77.0,19.9995,40.0
2031,3.0,0.0,0.0,2.0,30.34,34.85,66.0,6.0032,181.0
2032,2.0,0.0,0.0,1.0,22.14,25.76,68.0,8.9981,4.0
2033,4.0,0.0,1.0,2.0,22.14,25.76,94.0,0.0,3.0
2034,2.0,0.0,1.0,2.0,26.24,31.06,44.0,19.0012,86.0
2035,2.0,0.0,1.0,1.0,18.86,22.725,41.0,30.0026,60.0
2036,1.0,0.0,0.0,2.0,15.58,19.695,76.0,15.0013,1.0
2037,3.0,0.0,1.0,2.0,31.16,34.85,52.0,16.9979,44.0
2038,2.0,0.0,1.0,3.0,14.76,17.425,100.0,15.0013,3.0
2039,4.0,0.0,1.0,2.0,13.12,14.395,53.0,23.9994,19.0
2040,2.0,0.0,1.0,2.0,26.24,30.305,69.0,19.0012,69.0
2041,4.0,0.0,1.0,2.0,23.78,27.275,94.0,8.9981,6.0
2042,2.0,0.0,1.0,1.0,22.14,25.76,32.0,27.9993,67.0
2043,3.0,0.0,1.0,3.0,26.24,28.79,89.0,7.0015,5.0
2044,4.0,0.0,1.0,1.0,18.86,22.725,59.0,0.0,14.0
2045,4.0,0.0,0.0,1.0,8.2,11.365,75.0,0.0,6.0
2046,4.0,0.0,0.0,2.0,9.84,12.12,87.0,8.9981,7.0
2047,4.0,0.0,1.0,1.0,20.5,24.24,77.0,0.0,17.0
2048,1.0,0.0,1.0,1.0,10.66,14.395,70.0,6.0032,23.0
2049,3.0,0.0,1.0,3.0,24.6,27.275,88.0,6.0032,3.0
2050,4.0,0.0,1.0,1.0,13.12,15.15,49.0,19.0012,30.0
2051,2.0,0.0,1.0,1.0,29.52,32.575,34.0,15.0013,77.0
2052,2.0,0.0,1.0,1.0,22.14,25.76,30.0,39.0007,50.0
2053,3.0,0.0,1.0,1.0,26.24,31.06,50.0,23.9994,53.0
2054,4.0,0.0,1.0,2.0,17.22,21.21,82.0,11.0014,3.0
2055,1.0,0.0,1.0,1.0,5.74,7.575,86.0,8.9981,0.0
2056,1.0,0.0,0.0,1.0,11.48,14.395,56.0,7.0015,6.0
2057,3.0,0.0,1.0,1.0,28.7,33.335,79.0,19.0012,0.0
2058,3.0,0.0,1.0,1.0,30.34,35.605,74.0,16.9979,28.0
2059,4.0,0.0,1.0,2.0,15.58,19.695,82.0,16.9979,2.0
2060,3.0,0.0,1.0,2.0,26.24,28.03,94.0,15.0013,16.0
2061,3.0,0.0,1.0,1.0,27.88,31.82,61.0,0.0,9.0
2062,4.0,0.0,0.0,1.0,16.4,20.455,35.0,19.0012,93.0
2063,4.0,0.0,1.0,1.0,8.2,11.365,69.0,7.0015,0.0
2064,1.0,0.0,1.0,1.0,1.64,1.515,38.0,19.9995,0.0
2065,4.0,0.0,1.0,1.0,27.06,30.305,78.0,11.0014,29.0
2066,4.0,0.0,1.0,1.0,16.4,20.455,37.0,16.9979,18.0
2067,2.0,0.0,0.0,1.0,28.7,31.82,39.0,26.0027,266.0
2068,3.0,0.0,1.0,1.0,29.52,34.85,79.0,6.0032,1.0
2069,3.0,0.0,0.0,1.0,32.8,35.605,36.0,0.0,103.0
2070,4.0,1.0,0.0,1.0,29.52,32.575,37.0,0.0,146.0
2071,3.0,0.0,1.0,2.0,28.7,32.575,65.0,11.0014,19.0
2072,3.0,0.0,1.0,1.0,32.8,34.85,26.0,16.9979,79.0
2073,2.0,0.0,1.0,1.0,27.06,31.06,44.0,15.0013,3.0
2074,1.0,0.0,0.0,1.0,17.22,21.21,44.0,32.9975,81.0
2075,3.0,0.0,0.0,2.0,23.78,27.275,88.0,6.0032,28.0
2076,3.0,0.0,0.0,3.0,31.98,37.12,62.0,0.0,157.0
2077,4.0,0.0,1.0,1.0,14.76,16.665,43.0,19.0012,15.0
2078,2.0,0.0,1.0,1.0,17.22,21.21,67.0,16.9979,29.0
2079,1.0,0.0,1.0,2.0,9.02,11.365,80.0,11.0014,1.0
2080,3.0,0.0,1.0,1.0,31.16,36.365,70.0,16.9979,57.0
2081,4.0,0.0,0.0,3.0,14.76,18.18,100.0,6.0032,6.0
2082,2.0,0.0,0.0,1.0,18.86,22.725,38.0,26.0027,167.0
2083,4.0,0.0,1.0,1.0,13.12,16.665,87.0,6.0032,3.0
2084,3.0,0.0,1.0,2.0,33.62,37.88,46.0,16.9979,78.0
2085,2.0,0.0,0.0,1.0,23.78,27.275,46.0,8.9981,52.0
2086,3.0,0.0,1.0,1.0,26.24,30.305,69.0,7.0015,3.0
2087,4.0,0.0,1.0,1.0,11.48,13.635,48.0,12.998,8.0
2088,1.0,0.0,1.0,1.0,13.12,15.91,81.0,12.998,11.0
2089,2.0,0.0,0.0,1.0,18.04,21.97,26.0,15.0013,71.0
2090,4.0,0.0,1.0,1.0,18.86,22.725,67.0,16.9979,19.0
2091,2.0,0.0,0.0,1.0,23.78,27.275,64.0,0.0,148.0
2092,1.0,0.0,0.0,2.0,6.56,9.85,59.0,6.0032,2.0
2093,3.0,0.0,1.0,1.0,31.16,34.09,48.0,19.9995,45.0
2094,3.0,0.0,1.0,1.0,28.7,32.575,61.0,15.0013,8.0
2095,2.0,0.0,1.0,3.0,18.04,21.97,94.0,7.0015,8.0
2096,4.0,0.0,1.0,1.0,17.22,21.21,82.0,11.0014,3.0
2097,4.0,0.0,1.0,2.0,25.42,27.275,94.0,7.0015,28.0
2098,3.0,0.0,0.0,1.0,27.88,31.82,89.0,6.0032,30.0
2099,4.0,0.0,1.0,1.0,25.42,28.79,83.0,12.998,13.0
2100,1.0,0.0,0.0,1.0,18.04,21.97,41.0,23.9994,98.0
2101,3.0,0.0,0.0,1.0,32.8,36.365,46.0,19.0012,246.0
2102,3.0,0.0,0.0,1.0,24.6,28.03,83.0,8.9981,3.0
2103,3.0,0.0,1.0,1.0,28.7,33.335,79.0,12.998,66.0
2104,2.0,0.0,1.0,1.0,15.58,19.695,66.0,19.0012,1.0
2105,4.0,0.0,1.0,2.0,15.58,19.695,87.0,11.0014,1.0
2106,3.0,0.0,1.0,2.0,28.7,33.335,79.0,8.9981,31.0
2107,3.0,0.0,1.0,2.0,31.16,35.605,62.0,7.0015,78.0
2108,1.0,0.0,1.0,2.0,7.38,9.85,93.0,11.0014,6.0
2109,4.0,0.0,0.0,1.0,19.68,23.485,51.0,12.998,96.0
2110,2.0,0.0,1.0,1.0,25.42,31.06,53.0,11.0014,47.0
2111,3.0,0.0,1.0,1.0,28.7,32.575,54.0,11.0014,35.0
2112,4.0,0.0,1.0,2.0,26.24,31.06,38.0,12.998,48.0
2113,1.0,0.0,1.0,1.0,4.92,6.82,39.0,11.0014,4.0
2114,4.0,0.0,1.0,1.0,20.5,24.24,45.0,12.998,22.0
2115,2.0,0.0,1.0,2.0,28.7,33.335,84.0,0.0,1.0
2116,4.0,0.0,1.0,1.0,7.38,12.12,80.0,0.0,0.0
2117,3.0,0.0,1.0,1.0,34.44,38.635,47.0,8.9981,74.0
2118,2.0,0.0,1.0,1.0,22.96,26.515,78.0,11.0014,60.0
2119,4.0,0.0,1.0,2.0,20.5,24.24,87.0,11.0014,29.0
2120,1.0,0.0,1.0,1.0,13.94,17.425,53.0,7.0015,9.0
2121,2.0,1.0,0.0,1.0,20.5,24.24,55.0,12.998,16.0
2122,3.0,0.0,0.0,1.0,29.52,34.85,79.0,6.0032,59.0
2123,1.0,1.0,0.0,1.0,11.48,13.635,36.0,16.9979,41.0
2124,4.0,0.0,1.0,1.0,24.6,28.03,83.0,12.998,41.0
2125,1.0,0.0,0.0,2.0,22.96,26.515,37.0,19.0012,133.0
2126,2.0,0.0,1.0,1.0,22.96,26.515,21.0,35.0008,88.0
2127,2.0,0.0,1.0,1.0,18.04,21.97,26.0,8.9981,54.0
2128,4.0,0.0,1.0,2.0,22.96,26.515,73.0,19.0012,2.0
2129,2.0,0.0,1.0,2.0,23.78,27.275,88.0,6.0032,8.0
2130,4.0,0.0,0.0,2.0,14.76,18.18,100.0,6.0032,3.0
